nohup: ignoring input
[2025-07-10 10:47:29,055][__main__][INFO] - =====Running main script=====
[2025-07-10 10:47:29,059][__main__][INFO] - Fetched main configs, save directory : ../outputs/benchmark_in/PatchTST_mIN_MSE/
[2025-07-10 10:47:29,059][__main__][INFO] - Model PatchTST, normalization mIN, criterion MSE, kwargs {'last': False, 'latent': False, 'init_beta': None, 'fixed_beta': False, 'init_alpha': None, 'fixed_alpha': False, 'use_gamma': False}
[2025-07-10 10:47:29,229][__main__][INFO] - Fetched dataloaders
[2025-07-10 10:47:29,231][__main__][INFO] - Training data shape : (70, 1, 1000)
[2025-07-10 10:47:29,231][__main__][INFO] - Batch sizes : X=torch.Size([10, 1, 100]), y=torch.Size([10, 1, 20])
[2025-07-10 10:47:30,620][__main__][INFO] - batch_size=10, learning_rate=0.0001, steps per epoch=7, epochs=2000
[2025-07-10 10:47:30,620][__main__][INFO] - Starting training...
[2025-07-10 10:47:30,621][__main__][INFO] - Using device: cuda
[2025-07-10 10:47:30,621][__main__][INFO] - Training 2000 epochs of 7 batches (14000 steps): , eval_freq: 50, print_freq: 100
[2025-07-10 10:47:37,793][__main__][INFO] - Step 1 | valid1 MSE : 1.3835 | valid1 MAE : 0.9693 | valid1 NMSE : 1.9523 | valid1 RMSE : 0.0016
[2025-07-10 10:47:52,096][__main__][INFO] - Step 100 | valid1 MSE : 0.0453 | valid1 MAE : 0.1591 | valid1 NMSE : 0.0650 | valid1 RMSE : 0.0001
[2025-07-10 10:48:06,500][__main__][INFO] - Step 200 | valid1 MSE : 0.0284 | valid1 MAE : 0.1296 | valid1 NMSE : 0.0407 | valid1 RMSE : 0.0000
[2025-07-10 10:48:20,709][__main__][INFO] - Step 300 | valid1 MSE : 0.0214 | valid1 MAE : 0.1143 | valid1 NMSE : 0.0305 | valid1 RMSE : 0.0000
[2025-07-10 10:48:35,052][__main__][INFO] - Step 400 | valid1 MSE : 0.0199 | valid1 MAE : 0.1109 | valid1 NMSE : 0.0284 | valid1 RMSE : 0.0000
[2025-07-10 10:48:49,347][__main__][INFO] - Step 500 | valid1 MSE : 0.0184 | valid1 MAE : 0.1063 | valid1 NMSE : 0.0263 | valid1 RMSE : 0.0000
[2025-07-10 10:49:03,591][__main__][INFO] - Step 600 | valid1 MSE : 0.0190 | valid1 MAE : 0.1085 | valid1 NMSE : 0.0270 | valid1 RMSE : 0.0000
[2025-07-10 10:49:17,843][__main__][INFO] - Step 700 | valid1 MSE : 0.0180 | valid1 MAE : 0.1054 | valid1 NMSE : 0.0257 | valid1 RMSE : 0.0000
[2025-07-10 10:49:32,092][__main__][INFO] - Step 800 | valid1 MSE : 0.0199 | valid1 MAE : 0.1116 | valid1 NMSE : 0.0283 | valid1 RMSE : 0.0000
[2025-07-10 10:49:46,404][__main__][INFO] - Step 900 | valid1 MSE : 0.0192 | valid1 MAE : 0.1093 | valid1 NMSE : 0.0273 | valid1 RMSE : 0.0000
[2025-07-10 10:50:00,695][__main__][INFO] - Step 1000 | valid1 MSE : 0.0182 | valid1 MAE : 0.1060 | valid1 NMSE : 0.0260 | valid1 RMSE : 0.0000
[2025-07-10 10:50:14,922][__main__][INFO] - Step 1100 | valid1 MSE : 0.0173 | valid1 MAE : 0.1035 | valid1 NMSE : 0.0247 | valid1 RMSE : 0.0000
[2025-07-10 10:50:29,160][__main__][INFO] - Step 1200 | valid1 MSE : 0.0185 | valid1 MAE : 0.1072 | valid1 NMSE : 0.0264 | valid1 RMSE : 0.0000
[2025-07-10 10:50:43,420][__main__][INFO] - Step 1300 | valid1 MSE : 0.0173 | valid1 MAE : 0.1036 | valid1 NMSE : 0.0246 | valid1 RMSE : 0.0000
[2025-07-10 10:50:57,678][__main__][INFO] - Step 1400 | valid1 MSE : 0.0170 | valid1 MAE : 0.1026 | valid1 NMSE : 0.0243 | valid1 RMSE : 0.0000
[2025-07-10 10:51:11,903][__main__][INFO] - Step 1500 | valid1 MSE : 0.0170 | valid1 MAE : 0.1025 | valid1 NMSE : 0.0242 | valid1 RMSE : 0.0000
[2025-07-10 10:51:26,162][__main__][INFO] - Step 1600 | valid1 MSE : 0.0170 | valid1 MAE : 0.1024 | valid1 NMSE : 0.0242 | valid1 RMSE : 0.0000
[2025-07-10 10:51:40,402][__main__][INFO] - Step 1700 | valid1 MSE : 0.0189 | valid1 MAE : 0.1091 | valid1 NMSE : 0.0269 | valid1 RMSE : 0.0000
[2025-07-10 10:51:54,609][__main__][INFO] - Step 1800 | valid1 MSE : 0.0165 | valid1 MAE : 0.1012 | valid1 NMSE : 0.0235 | valid1 RMSE : 0.0000
